"Id","Store","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday"
144,188,4,2015-09-17,1,1,"0","0"
145,189,4,2015-09-17,1,1,"0","0"
146,190,4,2015-09-17,1,1,"0","0"
147,191,4,2015-09-17,1,1,"0","0"
148,192,4,2015-09-17,1,1,"0","0"
149,193,4,2015-09-17,1,1,"0","0"
150,194,4,2015-09-17,1,1,"0","0"
151,195,4,2015-09-17,1,1,"0","0"
152,197,4,2015-09-17,1,1,"0","0"
153,199,4,2015-09-17,1,1,"0","0"
154,200,4,2015-09-17,1,1,"0","0"
155,201,4,2015-09-17,1,1,"0","0"
156,202,4,2015-09-17,1,1,"0","0"
157,204,4,2015-09-17,1,1,"0","0"
158,206,4,2015-09-17,1,1,"0","0"
159,207,4,2015-09-17,1,1,"0","0"
160,209,4,2015-09-17,1,1,"0","0"
161,210,4,2015-09-17,1,1,"0","0"
162,212,4,2015-09-17,1,1,"0","0"
