Id,Sales,Date,Store
13699,11531.610943425487,2015-09-01,7
14555,12416.87186944891,2015-08-31,7
15411,0.0,2015-08-30,7
16267,6753.336687323057,2015-08-29,7
17123,8764.236636368272,2015-08-28,7
17979,8554.980442684127,2015-08-27,7
18835,8390.40230538442,2015-08-26,7
19691,9715.749108898715,2015-08-25,7
20547,10522.27790558248,2015-08-24,7
21403,0.0,2015-08-23,7
22259,6357.381284540814,2015-08-22,7
23115,9445.095628632022,2015-08-21,7
23971,9862.316733616244,2015-08-20,7
24827,9502.785446346681,2015-08-19,7
25683,10982.059243624908,2015-08-18,7
26539,14282.260617530941,2015-08-17,7
27395,0.0,2015-08-16,7
28251,7295.9830999519645,2015-08-15,7
29107,10049.79345132008,2015-08-14,7
29963,9255.975164821466,2015-08-13,7
30819,9100.967294611833,2015-08-12,7
31675,10392.352182105948,2015-08-11,7
32531,9184.942141157764,2015-08-10,7
33387,0.0,2015-08-09,7
34243,6735.280400884965,2015-08-08,7
35099,10515.884589423144,2015-08-07,7
35955,10660.799397916497,2015-08-06,7
36811,9232.735804560994,2015-08-05,7
37667,11829.604055939799,2015-08-04,7
38523,14242.197181896798,2015-08-03,7
39379,0.0,2015-08-02,7
40235,7402.412530758181,2015-08-01,7
4,7728.58557330596,2015-09-17,8
860,7776.689361032126,2015-09-16,8
1716,7783.470545447285,2015-09-15,8
2572,9887.980485375489,2015-09-14,8
3428,0.0,2015-09-13,8
4284,3605.497717941581,2015-09-12,8
5140,5350.506683878286,2015-09-11,8
5996,5574.322614185975,2015-09-10,8
6852,5099.972702806194,2015-09-09,8
7708,5334.8765939300365,2015-09-08,8
8564,5646.366299607098,2015-09-07,8
9420,0.0,2015-09-06,8
10276,3619.695162115415,2015-09-05,8
11132,6232.4635822127575,2015-09-04,8
11988,7990.444154712036,2015-09-03,8
12844,8346.11799413949,2015-09-02,8
13700,7771.049663558355,2015-09-01,8
14556,10154.66372446481,2015-08-31,8
15412,0.0,2015-08-30,8
16268,3547.526729009825,2015-08-29,8
17124,5342.588863379264,2015-08-28,8
17980,5513.24948145604,2015-08-27,8
18836,5282.855168716367,2015-08-26,8
19692,5185.633776544728,2015-08-25,8
20548,5215.004545847052,2015-08-24,8
21404,0.0,2015-08-23,8
22260,3338.314060501765,2015-08-22,8
23116,6283.927122254508,2015-08-21,8
23972,7666.610465926694,2015-08-20,8
24828,7310.357012654042,2015-08-19,8
25684,7202.355393974991,2015-08-18,8
26540,9515.268563252695,2015-08-17,8
27396,0.0,2015-08-16,8
28252,3457.8428640826464,2015-08-15,8
29108,5370.332340513055,2015-08-14,8
29964,5766.792000215034,2015-08-13,8
